	control_day1_R1	control_day1_R2	control_day3_R1	control_day3_R2	control_day7_R1	control_day7_R2	treated_day1_R1	treated_day1_R2	treated_day3_R1	treated_day3_R2	treated_day7_R1	treated_day7_R2
GENE_0011	292.86006195899733	270.7526105437842	316.1161664969133	259.24092771250724	129.22807214258043	141.44400744527198	519.2155121889348	449.4294118508473	303.2031295725931	395.8539258005257	419.29320526819527	180.13661528791602
GENE_0012	7163.973682609746	7570.132254277532	9803.21913122652	6291.331443805974	5414.155402087306	3759.0502533673216	11129.435644005029	21139.865869417627	9344.31191342918	13284.969383362277	13606.603769885633	14662.361599421478
GENE_0013	29.67335932103013	37.50511198158936	20.142453562954405	19.25685636097318	33.814920749579315	18.163832435547313	66.64033781513577	47.15352161700111	70.4419763660209	42.52287761083684	69.52901191875407	28.18092562279711
GENE_0014	65.4679441097717	96.15396305937628	112.42116163978747	94.86727813131786	68.50180023458333	82.70465199176965	333.1238070050464	105.28394068432607	77.1657858270095	164.06599806218236	151.31826839153354	97.59463577984903
GENE_0015	416.3566831533177	431.3339922296029	268.61528424659656	475.38132957400546	344.1189268306988	291.8336457611892	832.7331819570073	959.0040343372231	781.5624198318901	1235.1422122425356	573.392060746099	319.9750276514451
GENE_0016	179.92652787980614	256.2992473301724	248.673136007656	205.87511523332975	117.07357012777904	194.3154654247517	621.7523586038249	274.3742347374255	258.8735266008856	408.960300568746	277.4098623180071	169.4068612178354
GENE_0017	69.58036412537096	119.71818470359861	81.17189445849532	132.23324982846697	106.00227302183816	47.82917041493994	249.25558861713102	226.31376728069	91.43244185110396	120.13289515466857	123.77851393501525	189.19531309938844
GENE_0018	163.11036296765042	228.5718803450381	212.75242734452908	193.1234992947298	120.53905644564443	185.26343468514918	257.53581601112546	558.8245545642919	458.0143841030177	559.2460300991931	195.1940878247865	409.30602147312055
GENE_0019	62.69341975874979	58.45021110044549	49.452955772424254	98.49518587588256	55.59559213639721	49.86412567616061	124.3398878885049	217.21214864588055	217.14881398618624	179.06671233248125	39.02068127868397	133.81239047433425
GENE_0020	86.10336517851512	75.67589089125329	116.69392534406335	90.79182523382673	49.81573174501692	52.467717353498024	282.1328064546979	252.12313878395742	300.1248639854067	102.1893641013922	159.85415529097048	145.33251015063078
GENE_0021	209.43742294264734	240.72448376374996	252.66097531120798	218.93488631400706	182.91146876196737	84.15227672058892	567.7756816824374	422.60859148666805	219.40662051789226	431.0405481609521	397.7107004809684	404.8151522485726
GENE_0022	85.47687495881497	89.14853054756726	75.73366544636676	59.83787181285606	65.97767306766283	47.01554533590647	138.68664855897492	72.94567750078434	67.71737063211353	130.8659360620954	160.26055873726813	45.79720378658821
GENE_0023	70.40939852538047	65.78201487393193	72.33828916802732	70.79850401506498	73.14952779019403	53.536779648193615	152.4387778761927	303.2722747724683	123.33459629305287	160.46552590602622	129.60480790858537	136.72292269398082
GENE_0024	48.49257869165431	57.18702039155517	90.18018558482198	68.77718533656433	36.0075243490648	43.515136807242136	104.81498450640628	74.15960729756706	76.28550828819279	216.29060011605569	99.18211277707627	132.46952783345102
GENE_0025	45.77769456052674	48.280698674236426	58.0364293210694	64.0452918913754	35.57477621099906	22.942309295424266	68.8181146113398	70.37027605233295	68.94949244004917	140.21570928191784	66.0481415172534	112.6573965835055
GENE_0026	98.46276544216518	135.104565911269	148.65833649860417	109.54394379707404	88.16683067043662	77.5683534099178	219.24931224218	184.04394895626862	172.6522319525258	187.7365066776585	92.7498073474924	286.8675175052959
GENE_0027	395.74740505202027	361.94393736975246	320.5094201934715	404.49264897077217	400.7310331737537	219.07906261368817	799.7738303503343	517.0863761466713	681.3972605320968	633.1712214216047	510.54782082982643	610.7588595564506
GENE_0028	44.86167223280329	57.06623186523755	43.33431258202269	41.61073394083162	41.97296219556376	36.629831031766486	93.0556101065961	145.91845258819748	85.63301655573083	87.03388434645002	105.29050075318176	64.16541454272667
GENE_0029	245.1812305560874	354.7503265937744	461.2644247168178	380.448376270434	228.37231052024308	180.1109322893658	708.7365754043345	622.2832475074966	1002.3032991707959	605.785356395896	520.8841418895751	606.5903291131723
GENE_0030	49.93568992490148	66.3112862107329	67.42395605268747	62.259934710436184	63.28963489851758	67.0450338217864	123.41643715504398	150.09330620295873	170.81553322880362	136.0389829485065	133.52082783079166	170.34809106418203
GENE_0031	20.01997775372622	24.616493574309207	21.524033027797127	23.9404276513046	26.28901271651657	16.700870834396394	67.06610035752736	42.574882793588884	34.533668711282694	57.0998642175405	35.430553660530265	49.18502252568621
GENE_0032	540.6714645654534	649.9959714829919	741.827476840707	724.9344045363406	420.34134266417817	513.4306345139587	875.5575275358893	852.6459630472214	1462.2792727376147	1344.9947705121328	814.1530559047878	1234.8840581976392
GENE_0033	39.46276349037855	34.33524650934613	23.357022538525754	43.22527917025115	15.542448656555809	24.665005136001206	34.2178880921024	77.39603136727125	58.671690580833655	78.60242098374381	75.26815462435583	45.612314901453374
GENE_0034	48.259429169356814	51.22562451485549	43.10937091312593	62.458299141226036	59.87474739361269	56.07816777204266	105.45283470652403	132.79659990404465	157.44665564793584	157.63960077304156	122.18687630406411	158.3115808826791
GENE_0035	88.8515255060199	105.74826423095564	92.89185351445462	106.02995299654275	103.94426337784829	52.18438672087141	158.8448680436701	152.36029932317297	194.7011257408431	173.3008995875703	173.56896629953718	206.46253898924977
GENE_0036	112.89047104220289	175.05760226513993	126.1317034446476	102.86170193620087	93.43147886087002	80.60073555596104	214.86536254687664	220.2133860979922	334.1170072957912	387.78060552057786	154.16442191507605	136.64082913752483
GENE_0037	1729.0560050789245	2232.099950591025	1205.4499141502629	2089.58938712982	1557.4909422575508	1425.6441107730768	5658.694986949691	3420.2013834971985	3715.3222737965275	3170.792339169657	2777.3993387381265	4783.0334834470395
GENE_0038	150.373567414442	163.06706042644174	120.55026285526762	154.83461170947567	94.83439236806466	144.3079562567017	213.98714486471496	276.5857570163271	381.65766324680806	460.82178150457946	305.00983062157326	199.05669537075104
GENE_0039	71.71532942837173	107.43030622014219	102.08643792925794	70.60166340694178	86.88582214393853	68.16020284285277	287.28018305089364	111.22317114118367	263.2752503148526	286.7581022226145	225.66465631023232	147.25510631304192
GENE_0040	133.36911253433533	140.58593438779417	114.68190225173237	120.55756263716738	51.70753967764605	64.36893429312319	158.65453437429952	98.78101411976657	293.18387763302707	297.4996864930799	147.5293060531109	288.98376276225235
GENE_0041	62.52446340206876	40.51762264174515	61.94883135399545	50.757238408416335	23.948714249420977	23.92577630796006	114.41261419990074	80.70538539182435	204.7044068949057	80.88610054149629	81.29244337145667	48.45057863742872
GENE_0042	229.67709429084042	227.99932912075585	223.2159461912418	153.32436901076034	261.61138129921386	240.16441027310148	533.4317666475381	278.90731092790344	417.19726449113386	315.3222201858591	344.36057997527934	355.46671835227033
GENE_0043	100.68957637823621	94.56069218059658	101.2362490757142	111.47371635893732	102.72678070469811	93.42031518694837	247.52283970843422	242.37851376173708	190.47104342664298	100.12545647685658	113.8976026113619	223.70321664292808
GENE_0044	296.7661965339235	367.7673677997321	568.791471826724	379.90480896180657	352.7487838911255	286.74670215294526	1110.3903322732006	1119.496185145177	880.6943152819499	969.4125638956086	464.4102154493347	684.0984738063877
GENE_0045	98.01711056411247	60.65843563237868	61.3792574509129	98.18741853337691	69.10917807401235	70.1640221748076	162.07355895327532	149.2700229952087	138.34145026248635	188.78408620356515	136.43567066364622	189.12985017941892
GENE_0046	203.12058157686602	187.09969188377428	244.2624176532961	209.9407544239131	94.34036830223074	164.62664604124404	586.8277210824469	516.697327001151	772.2215984709447	699.5101854602162	200.98911111195306	444.0832561004615
GENE_0047	61.90126600436743	75.07980885039524	65.37079848597877	80.71511024037318	48.11184813586208	28.377162437157544	142.13268002991742	150.54547035707918	247.12159986063838	72.62278285962942	96.3066799502588	143.6500014657004
GENE_0048	930.8555326782525	634.353027527467	845.1963597919099	683.2733698515276	346.8747795534533	489.3749074124556	2223.471753282688	1946.4807593277878	1228.9109444792718	2277.5070621761724	1008.2555663937018	2517.6953785339933
GENE_0049	317.1238947951835	524.3465783821284	514.2359414778089	451.66105405980556	368.49581147700167	168.786820973053	554.830983538369	976.1586388322658	948.1277708952372	1180.566187624533	670.9681754751106	1365.9922576012982
GENE_0050	71.23462466291755	96.29775116196282	51.745814080314595	76.71763130284545	92.24152942327818	72.33607348133887	146.13634755210222	187.36635583580252	238.33860474963836	265.0875671762134	150.94442310142992	155.61667090774836
GENE_0051	740.5940632371409	506.0927112520711	879.0289307416854	477.26808615652754	517.8401517592594	599.6236876163238	1306.552690235241	1312.0067117609206	993.1678836500863	1256.0768804687805	1193.7761917600426	893.1743030571854
GENE_0052	496.54638010045073	439.00415898343186	518.1220117354957	660.346126164257	358.4582362270902	536.2278566415955	708.8027337951982	852.8660500223867	1687.388217239672	1974.2431413085924	443.97170900746147	742.5773726484895
GENE_0053	274.7226388818831	310.12379856303147	198.95693836770585	471.8349543609647	197.21474513865564	308.9311990240039	629.1216051266142	706.5467052454231	321.9642341147579	741.1648579116204	549.0447167391696	464.8187818381593
GENE_0054	152.72728792230583	164.6781727374667	178.98185014854477	146.41910911537397	133.3506216365204	88.76978126579733	369.5990051290325	238.16201919362575	211.7335473948963	285.4477165683773	348.3513114093062	319.8087332319502
GENE_0055	104.1960154642061	127.9524742223789	151.12712606131439	125.08258027647767	81.59220428111983	63.157920692350565	190.8196312143788	248.50710745946986	182.23509249028132	144.2334245212919	237.59894377204677	198.73678758224418
GENE_0056	393.6535448820251	384.3361760814811	285.31250806760886	348.05204071039554	313.6993047305611	362.62500757133535	1172.2399454973938	807.9363417471201	528.1112424537114	1235.7242076184752	448.7121624630039	341.425600768789
GENE_0057	65.26531563431458	56.52222135912015	54.4363869212933	51.81390875598048	30.176377633317117	36.158477966610654	85.57814489427831	104.49563155971447	141.47130669465167	132.1978227555278	73.24872160797595	141.109975128479
GENE_0058	41.19420921063966	40.72061320288152	48.66622916632799	69.33832150071677	28.05226170153112	37.90229761433624	125.92088561514484	89.5300032357919	117.96944851935403	98.58933300990272	30.626669617282126	95.78421587184167
GENE_0059	89.80544627012573	84.82297572847457	79.41405049212119	86.36191569445909	68.61338102214874	93.1164107517798	92.7363711978442	222.80152964042273	89.95174295846537	187.1610576824139	68.66690859558514	114.27684098490595
GENE_0060	31.693579831165657	38.6258031383433	47.38873671276433	34.18940113117131	27.69718139106267	41.2617506717179	94.64099848485387	56.56824040503556	79.48461783114456	82.8372434856892	43.36187611908283	67.4876465516737
GENE_0061	64.49426566821646	62.53828871927684	60.95926230426996	53.92350395715551	31.262587909047095	33.56266411644198	146.07778996386946	55.54129447188983	59.1960024627137	129.66562134246146	73.13222314685802	101.49527880252796
GENE_0062	140.0962758917705	130.96344664418453	120.23235178123196	109.00017781388895	91.59493934034334	119.56568446676359	250.3604557018685	137.07075451939986	160.04517549911566	403.1055959534944	181.59843363664754	209.05412190219147
GENE_0063	140.83985507128506	118.14025936462427	105.2171097725025	94.91483952566756	151.5662315592684	141.42530664113397	265.0889840684862	227.93847354365448	335.28352418464254	225.44770504222038	209.56983180186134	264.9579437335791
GENE_0064	51.571372062638595	33.71618364802946	26.47059487653581	28.01089598880859	24.937298381164325	39.15711098427981	113.89415806113831	75.20378048321835	64.8788291628685	89.44548460635686	62.96530811418942	62.978851140264766
GENE_0065	59.330964362167585	71.36972497111697	72.02216230636343	70.11423285471825	35.64615521122987	97.2853918038361	242.31405775926686	119.88847972694124	145.27539883955077	133.39940671268275	143.94536059066294	136.101327107368
GENE_0066	13.738907140033174	14.161000774977616	11.025542176772843	11.511627154364666	8.404499417417124	7.166952731835061	24.445007372866772	32.84084426573009	20.188644550982623	23.312505814523284	14.375425897253324	9.595752679407415
GENE_0067	35.10583440972288	44.94395830669862	33.31746343946275	25.46991157956777	37.112699792395674	17.391020062933652	66.60952112802268	77.61625183486308	70.36243234126329	66.68508626116642	50.50604772592956	89.44140218832285
GENE_0068	72.34618828793747	59.60380138034227	66.6582847879485	69.10636855209403	28.60819874976249	45.20309503623214	100.75216347573246	119.40891030899327	112.74590444801235	109.71861727395034	106.40866284157842	124.96918122901113
GENE_0069	139.48452757331228	131.602381625006	140.5768268554581	103.52576476174008	144.9885683159464	48.22589047545512	188.87677236466297	256.08978187452334	316.32160727338214	262.2543314217503	174.99614803625278	303.5978716323134
GENE_0070	589.4815829188275	723.4344126957307	504.7135147610507	1045.9037438833377	382.9249718785267	548.1352702712165	1856.2398959590425	1389.65417212424	1566.3211075746199	713.3147213317724	1443.0095942398166	722.2050643762416
GENE_0071	396.6492327172533	281.48259276785353	339.2354633606552	372.5435298850433	201.4988667300227	181.88257923506183	646.2640986469703	607.413722200325	743.6001569648067	430.63317232233896	598.6531712177338	614.2829370783951
GENE_0072	102.11705049374592	76.28315108647901	75.80172463998579	128.06296100824318	92.36696075229797	58.040553640922724	175.81043820780692	115.67540859470128	330.8366141843252	296.4489553235137	165.02131423492406	169.52451393810995
GENE_0073	792.1189133863519	896.331734391729	653.0339611673919	948.582858632073	628.7035978919545	802.2547904439936	1559.8266378921476	3262.914693797719	1639.2099490846094	1291.3090173463033	1765.7216398041692	1724.0369630472665
GENE_0074	740.4688537912414	542.5799155714832	836.3544670404407	608.957656509342	319.1081011141381	371.6330903588569	1670.9129627323478	1356.055210635682	1145.918035726426	865.7788245371833	1142.0332942542977	1125.4468273269015
GENE_0075	200.28924550595565	116.06310406199435	131.4457823222845	223.40738625959997	108.92619531534686	98.79311719359181	414.42190483318876	331.371286123457	160.28509348538157	309.86584959511566	230.4225263958241	238.3058470192675
GENE_0076	255.1181503315306	186.2276643421403	242.2315669154408	272.9828573113548	253.29596564898767	172.15685304012254	605.7470260962839	328.66378822407256	474.15412194921413	489.6312633550425	285.57963096838864	392.25665961390916
GENE_0077	143.10820687785224	128.9429417337747	66.43647289674404	136.07674679303906	85.17153364313202	67.03523643589814	275.7441737487551	367.9814558175929	152.91129862088067	324.50596508314135	254.77317561884738	154.8846662412276
GENE_0078	36.557680983272	27.66974076521661	44.18709759138916	36.527486068679565	14.56085960587419	22.758742673583892	58.48840856841103	66.22986171408948	57.21244241185494	73.98781741365131	83.26065915523803	41.93363813558346
GENE_0079	550.6114399079971	600.5058844127342	460.92664652897344	517.2267169271413	453.3852457321934	369.73164565329733	1188.8667718904426	901.9883399772789	1036.5010597959797	954.6712668800895	327.1193700921507	740.6164903772194
GENE_0080	2156.7825649401707	2120.928599217642	2241.877138876469	2516.6542803412517	1253.4071824227865	1483.3681672314653	3572.3319396107295	3634.76393846848	3132.340005012867	5061.353389628895	1510.143103468574	3606.677764906129
GENE_0081	247.21366034180699	231.60249828311632	237.08480415437555	233.2974804363366	113.34675738800517	187.53786068193435	427.22395042431424	477.8113364704549	386.06501258772147	666.1323882470203	400.4618973512152	363.0348868037376
GENE_0082	274.981200906033	213.70315082289954	238.0418719038011	213.49502673254594	211.23257593096534	112.16122084465897	290.33247783096886	446.6248711099209	442.74685841897485	438.0769969722361	572.2064053335527	168.96797519632304
GENE_0083	117.50615782378446	190.8319752246357	127.25123093941235	166.08971422916392	159.1020547395098	155.99055254781015	325.1195519921989	270.7736335352364	530.7592548713121	357.816267245899	258.5919423578437	173.5935519589349
GENE_0084	470.8083117479332	517.6397893346033	593.6026233178312	522.4915784163098	287.7733746936981	272.83192522163796	707.4469230812279	596.5016500094057	1290.2409939613253	668.0200799610632	397.7959075715034	253.3788397090655
GENE_0085	128.71739313003758	113.6486659669074	95.92460564329231	119.85928865133094	63.37272266041273	55.0361685267477	281.9194042157522	255.11627374802336	239.94317082572073	190.83036141863766	281.6906248072441	222.18266768102418
GENE_0086	83.43593931500742	49.033771263494536	53.903194465737904	46.47644638913563	62.37647327617418	36.26476507596365	130.28459002012278	94.36102212377892	110.6425580411158	166.6501285831821	121.83857633134885	87.0021947853247
GENE_0087	436.691178214448	297.3172686327981	330.668536582166	306.40878425039034	185.62325395053423	247.17495419273325	625.954707530713	566.4357655692337	833.6850709320154	1081.1297934779257	523.1557245473576	860.0681725351305
GENE_0088	236.03386882244362	240.20372823213282	221.17924269682302	192.49182358273762	143.8138686042626	187.72598380557733	296.5764697990533	306.83365390967657	412.21613978817453	282.1785150048997	181.7291393090661	310.44689310554685
GENE_0089	55.83931711027173	41.99976789279586	36.42796239026256	30.76950335082363	41.5632627350839	21.624672019835025	50.591703429488604	45.8904796081401	95.03046370918277	131.30893819473374	76.43182464413617	100.55251166562752
GENE_0090	104.77337775794716	76.62504755426804	70.80925563084682	66.114227659459	65.34951883785511	86.77011106913241	144.14645729795132	111.72612632316289	86.43309532267857	224.19275020710032	101.41252809074595	133.80175170976145
GENE_0091	478.59527404208416	366.30573073633457	309.41943686683527	453.3285195086388	350.23988324005114	482.8719174708877	1178.0148693153903	752.1404787989023	615.0296701005495	1152.6524890976032	889.6467664062894	903.4268834409343
GENE_0092	916.6940453269299	864.5871400609246	1082.9401931552004	1051.772539119404	1011.5270390054201	983.9984827322132	3278.1302740675983	2990.730611850383	1679.434026867045	2946.7099193124664	1259.776195900145	2276.3389593921315
GENE_0093	162.06876567852115	165.12635657463855	122.47029416717379	122.6170623953647	113.97414755648934	112.37891613832082	230.02272893357107	421.67449503809434	232.0600425852115	338.9177203331762	360.64455252681057	370.3570670458316
GENE_0094	75.79313429048544	99.88610059541053	78.99271914137552	71.66327557929488	52.02754471072432	115.42370468575038	170.41193618624368	189.51266606948053	158.5217595726639	151.77690992767006	105.32524579941104	194.6587232346535
GENE_0095	303.74583020666245	335.3705845274535	328.4303364999367	430.5268213076911	251.4337021498251	235.53733289221606	694.498898129496	824.377201473883	410.0672197184234	1128.5213346662774	445.838642500497	560.2009577492531
GENE_0096	106.43775809117214	95.4013969564927	94.21150361613529	119.71064991773888	61.54795656608341	55.40109239999598	222.98222032852502	232.76165917897157	196.10969625475468	137.68470918461617	255.94482517835308	306.37612738949605
GENE_0097	165.2627140382739	243.9138963911041	204.01571268727	259.19519283203647	88.12380402861434	206.59235014784431	745.458564327215	716.0747231405547	374.93790127941713	388.3314441640688	461.3702264138617	247.14339919579086
GENE_0098	123.40191856381641	97.90535672530957	140.76059978332066	182.8726517089217	88.77591299217481	121.01420318180826	235.29384206002993	269.35038620808797	234.66994145753733	234.63454246270786	246.02728897994425	115.52853794627703
GENE_0099	133.05227958724325	185.7336396868195	115.55955221747202	102.8632273462998	82.41672912308289	108.78003328037771	352.3195129661718	184.2398458046051	505.8279104809735	351.65446398631036	253.25926382222386	199.4198634528551
GENE_0100	42.06444559502151	46.81638298259847	38.51318947169823	61.08225547327478	33.895404853147504	23.99987661652538	165.40414208084485	106.00877507260604	199.62215738536116	93.27772353048896	37.39848750062383	97.04511683097968
